Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:48:26,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.13691690000000012
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.09375
06/08/2026 11:48:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,11009
06/08/2026 11:48:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32752
06/08/2026 11:48:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,88170496
06/08/2026 11:48:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,92
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:27,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:27,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:27,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.2948860999999994
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.09375
06/08/2026 11:48:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,6409
06/08/2026 11:48:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,40944
06/08/2026 11:48:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,89370624
06/08/2026 11:48:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,81
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:28,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:28,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:28,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1
06/08/2026 11:48:28,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:28,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00485459999999982
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,464
06/08/2026 11:48:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32792
06/08/2026 11:48:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,89395200
06/08/2026 11:48:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,15
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:29,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:29,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:29,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:29,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.031058800000000275
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03125
06/08/2026 11:48:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1440
06/08/2026 11:48:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,49072
06/08/2026 11:48:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,89423872
06/08/2026 11:48:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,25
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:30,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:30,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:30,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:30,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.03581080000000014
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.015625
06/08/2026 11:48:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1250
06/08/2026 11:48:30,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,40976
06/08/2026 11:48:30,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:30,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:30,System.Runtime,dotnet.process.memory.working_set (By),Metric,89444352
06/08/2026 11:48:30,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:30,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:30,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,20
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:31,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:31,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:31,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1
06/08/2026 11:48:31,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:31,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.02864369999999994
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.046875
