Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:50:50,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2617656
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1312064
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:50,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:50,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:50,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:50,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2615640
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13920
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:50:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,57392
06/08/2026 11:50:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,132
06/08/2026 11:50:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:50:50,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:50:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.109375
06/08/2026 11:50:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.12113200000000024
06/08/2026 11:50:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,90394624
06/08/2026 11:50:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,11954
06/08/2026 11:50:51,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2617656
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1312064
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:51,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:51,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:51,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:51,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2615640
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13920
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:50:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32784
06/08/2026 11:50:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,106
06/08/2026 11:50:51,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:50:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:50:51,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:50:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03125
06/08/2026 11:50:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.0625
06/08/2026 11:50:52,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.10169629999999996
06/08/2026 11:50:52,System.Runtime,dotnet.process.memory.working_set (By),Metric,90468352
06/08/2026 11:50:52,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5151
06/08/2026 11:50:52,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2617656
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1312064
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:52,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:52,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:52,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:52,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2615640
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13920
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:50:52,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
06/08/2026 11:50:52,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,67
06/08/2026 11:50:52,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:50:52,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:50:52,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:50:52,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.015625
06/08/2026 11:50:53,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.037440999999999836
06/08/2026 11:50:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,90529792
06/08/2026 11:50:53,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2480
06/08/2026 11:50:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2617656
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1312064
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:53,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:53,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:53,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2615640
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13920
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:50:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,40952
06/08/2026 11:50:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,37
06/08/2026 11:50:53,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:50:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:50:53,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:50:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.015625
06/08/2026 11:50:54,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.042100000000000026
06/08/2026 11:50:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,90550272
06/08/2026 11:50:54,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1277
06/08/2026 11:50:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2617656
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1312064
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:54,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:54,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:54,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2615640
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13920
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:50:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,40936
06/08/2026 11:50:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,21
06/08/2026 11:50:54,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:50:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:50:54,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:50:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:55,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,462
06/08/2026 11:50:55,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,8843
06/08/2026 11:50:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.1875
06/08/2026 11:50:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6875
06/08/2026 11:50:55,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.5246491
06/08/2026 11:50:55,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:50:55,System.Runtime,dotnet.process.memory.working_set (By),Metric,95264768
06/08/2026 11:50:55,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:50:55,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,96107
06/08/2026 11:50:55,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
06/08/2026 11:50:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:55,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.00640869140625
06/08/2026 11:50:55,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.0117645263671875
06/08/2026 11:50:55,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.24169921875
06/08/2026 11:50:55,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,834368
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1137776
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,1207728
06/08/2026 11:50:55,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:55,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:55,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,1
06/08/2026 11:50:55,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,833984
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13272
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:55,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,10203136
06/08/2026 11:50:55,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.00493621826171875
06/08/2026 11:50:55,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.00751495361328125
06/08/2026 11:50:55,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.021392822265625
06/08/2026 11:50:55,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2290040
06/08/2026 11:50:55,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:55,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1162
06/08/2026 11:50:55,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,18308
